timestamp,x,y,left_valid,right_valid,confidence,label
1781111217.224616,0.499733,0.500533,1,1,1.000,stable_fixation
1781111217.232134,0.499764,0.499672,1,1,1.000,stable_fixation
1781111217.239653,0.499031,0.499778,1,1,1.000,stable_fixation
1781111217.247172,0.501158,0.500442,1,1,1.000,stable_fixation
1781111217.254691,0.501080,0.500259,1,1,1.000,stable_fixation
1781111217.262210,0.500411,0.500193,1,1,1.000,stable_fixation
1781111217.269728,0.498265,0.500891,1,1,1.000,stable_fixation
1781111217.277247,0.500527,0.500520,1,1,1.000,stable_fixation
1781111217.284766,0.498238,0.498183,1,1,1.000,stable_fixation
1781111217.292285,0.499073,0.499512,1,1,1.000,stable_fixation
1781111217.299803,0.500318,0.499952,1,1,1.000,stable_fixation
1781111217.307322,0.500543,0.499331,1,1,1.000,stable_fixation
1781111217.314841,0.500322,0.500411,1,1,1.000,stable_fixation
1781111217.322360,0.499311,0.501789,1,1,1.000,stable_fixation
1781111217.329879,0.500580,0.501247,1,1,1.000,stable_fixation
1781111217.337398,0.499354,0.499230,1,1,1.000,stable_fixation
1781111217.344916,0.499642,0.499889,1,1,1.000,stable_fixation
1781111217.352435,0.500658,0.500259,1,1,1.000,stable_fixation
1781111217.359954,0.499534,0.499003,1,1,1.000,stable_fixation
1781111217.367473,0.499458,0.501272,1,1,1.000,stable_fixation
1781111217.374991,0.499158,0.500255,1,1,1.000,stable_fixation
1781111217.382510,0.500444,0.498448,1,1,1.000,stable_fixation
1781111217.390029,0.500050,0.501361,1,1,1.000,stable_fixation
1781111217.397548,0.497902,0.499665,1,1,1.000,stable_fixation
1781111217.405067,0.499889,0.499149,1,1,1.000,stable_fixation
1781111217.412585,0.500518,0.499935,1,1,1.000,stable_fixation
1781111217.420104,0.498474,0.500862,1,1,1.000,stable_fixation
1781111217.427623,0.500697,0.500985,1,1,1.000,stable_fixation
1781111217.435142,0.501501,0.500377,1,1,1.000,stable_fixation
1781111217.442661,0.500124,0.498647,1,1,1.000,stable_fixation
1781111217.450180,0.500641,0.499363,1,1,1.000,stable_fixation
1781111217.457698,0.499528,0.498683,1,1,1.000,stable_fixation
1781111217.465217,0.498992,0.499447,1,1,1.000,stable_fixation
1781111217.472736,0.501343,0.497884,1,1,1.000,stable_fixation
1781111217.480255,0.498482,0.500249,1,1,1.000,stable_fixation
1781111217.487773,0.501503,0.500603,1,1,1.000,stable_fixation
1781111217.495292,0.498021,0.497377,1,1,1.000,stable_fixation
1781111217.502811,0.500372,0.499233,1,1,1.000,stable_fixation
1781111217.510330,0.498834,0.501018,1,1,1.000,stable_fixation
1781111217.517849,0.501148,0.500164,1,1,1.000,stable_fixation
1781111217.525367,0.500256,0.500452,1,1,1.000,stable_fixation
1781111217.532886,0.501660,0.500645,1,1,1.000,stable_fixation
1781111217.540405,0.500540,0.500571,1,1,1.000,stable_fixation
1781111217.547924,0.498366,0.501335,1,1,1.000,stable_fixation
1781111217.555443,0.500995,0.500552,1,1,1.000,stable_fixation
1781111217.562961,0.497944,0.499340,1,1,1.000,stable_fixation
1781111217.570480,0.500877,0.498113,1,1,1.000,stable_fixation
1781111217.577999,0.499808,0.501062,1,1,1.000,stable_fixation
1781111217.585518,0.498634,0.501677,1,1,1.000,stable_fixation
1781111217.593037,0.500575,0.499844,1,1,1.000,stable_fixation
1781111217.600555,0.500338,0.500677,1,1,1.000,stable_fixation
1781111217.608074,0.500125,0.501193,1,1,1.000,stable_fixation
1781111217.615593,0.499311,0.499568,1,1,1.000,stable_fixation
1781111217.623112,0.501085,0.500028,1,1,1.000,stable_fixation
1781111217.630630,0.499083,0.500986,1,1,1.000,stable_fixation
1781111217.638149,0.501527,0.499537,1,1,1.000,stable_fixation
1781111217.645668,0.498563,0.499860,1,1,1.000,stable_fixation
1781111217.653187,0.499845,0.499690,1,1,1.000,stable_fixation
1781111217.660706,0.501463,0.498930,1,1,1.000,stable_fixation
1781111217.668225,0.501313,0.498679,1,1,1.000,stable_fixation
1781111217.675743,0.499180,0.500658,1,1,1.000,stable_fixation
